text,title,stock,sentiment,sentiment.1,new_text,ner_text,u_cnt,htag_cnt,vectors,predictions_knn,predictions_svm,japneet,j_acc,Sandeep,s_acc,snj,actual,predictions_knn1,predictions_svm1,
"19th Mar: In Search of Fellini (2017), 1hr 43m [MATURE] (6.1/10) https://t.co/PBnkrIbVrE #netflix #movies #shows https://t.co/GYiwe4vzRb",TheNetflixPrime,#netflix,-0.5,-1,th Mar In Search of Fellini hr MATURE,th mar search hr mature,0,3,"[-0.0696289092302, 0.16220703721, -0.0947265625, 0.04052734375, -0.0562499985099, -0.0164428707212, -0.066149905324, -0.161767572165, 0.0988525375724, 0.157739251852, -0.0583984367549, -0.0751953125, -0.0372558608651, 0.146557614207, 0.0705871582031, 0.0855468735099, 0.0775390639901, 0.0679931640625, -0.0194061286747, -0.11777343601, -0.11201171577, -0.154296875, -0.026635741815, 0.0737792998552, -0.22568359971, -0.0994628891349, -0.12314452976, 0.0730224624276, 0.17744140327, 0.0938232392073, -0.0802978500724, 0.0353515632451, -0.0612304694951, -0.151025384665, -0.0971435531974, 0.0563476569951, -0.159716799855, 0.0188964847475, 0.02734375, 0.0263671875, 0.154541015625, -0.057012937963, 0.114978030324, -0.0172843933105, -0.0461669936776, -0.1591796875, -0.105712890625, 0.0636230483651, 0.0574951171875, 0.0553466789424, -0.00314941396937, 0.0384765639901, 0.0708984360099, 0.156665042043, 0.0244628898799, 0.103076174855, -0.112280271947, -0.26904296875, -0.0957458466291, -0.12246093899, -0.11337890476, 0.00961914099753, -0.0857421904802, -0.162109375, -0.100341796875, -0.00698242196813, -0.115942381322, 0.0453125014901, 0.0266601555049, 0.0691406279802, -0.0314453132451, 0.104577638209, -0.01315918006, -0.00776367168874, -0.024658203125, -0.0923461914062, 0.087890625, -0.0466552749276, 0.00632324209437, 0.0724121108651, -0.0685058608651, 0.00351562490687, 0.084716796875, 0.0685546845198, 0.0416625961661, 0.027587890625, -0.0467285141349, 0.092761233449, 0.0759765654802, 0.15517577529, 0.13193359971, -0.0197021476924, -0.0460693351924, -0.0293594356626, 0.0657714828849, -0.107763670385, -0.00956115685403, -0.0109832761809, 0.0896240249276, -0.0183593742549, ...]",0,0,0,1,0,1,1,0,0,0,1
"""Subscribe, Share and Review us on iTunes"" https://t.co/6r2Lbv0pYc #BoydHilton #Netflix #Podcast #GailPorter https://t.co/h2UrR5JtHx",FlixwatcherPod,#netflix,0,0,Subscribe Share and Review us on iTunes,subscribe share review us itunes,0,4,"[-0.168579101562, -0.0701660141349, -0.0904144272208, 0.203662112355, -0.0216308590025, 0.0941040068865, 0.245532229543, -0.0203124992549, 0.1318359375, 0.11210937798, -0.21425780654, -0.0184875484556, 0.0760253891349, 0.0906738266349, -0.17011718452, 0.141198724508, 0.0706054717302, 0.0643066391349, 0.0325439460576, -0.0811523422599, 0.0111816404387, -0.0436035171151, 0.0152404783294, 0.0351074226201, 0.108703613281, 0.151806637645, -0.0196777340025, 0.0941406264901, -0.00747070321813, -0.119177244604, -0.02731933631, -0.0115234376863, -0.176013186574, -0.149829104543, 0.0292114261538, -0.0340820327401, -0.0272460933775, -0.0886718779802, 0.12060546875, 0.10234375298, 0.0858154296875, -0.0719238296151, 0.0375000014901, 0.0506835952401, -0.00186462397687, -0.0547851547599, -0.00642089825124, -0.0707031264901, -0.080810546875, -0.0840606689453, 0.0118164066225, -0.00151367182843, 0.16816405952, -0.00668945303187, -0.0452148430049, 0.0345703139901, -0.0212768558413, -0.019750976935, 0.0246093757451, 0.102514646947, 0.00859375018626, -0.0619384758174, 0.0260253902525, 0.0539184585214, -0.102783203125, -0.07666015625, -0.186108395457, 0.0396972671151, 0.144158929586, 0.0691406279802, -0.0542968735099, -0.0834228545427, 0.103637695312, -0.0629699677229, -0.0380371101201, -0.204052731395, 0.0526367202401, 0.0256835930049, 0.01392822247, 0.118017576635, -0.0675292983651, 0.0133666992188, 0.053466796875, 0.15244141221, -0.02392578125, -0.149682611227, -0.02829589881, 0.0739257782698, -0.0644775405526, -2.44140628638e-05, -0.0345703139901, 0.0466064438224, -0.0281555168331, -0.16728515923, 0.0763427764177, 0.00893554650247, 0.0782714858651, -0.0427490249276, 0.13349609077, 0.0221679694951, ...]",0,0,0,1,0,1,1,1,0,0,1
Missing the binge watching sessions of Grace and Frankie! #netflix,FeliciasMum,#netflix,-0.5,-1,Missing the binge watching sessions of Grace and Frankie,missing binge watching sessions grace,0,1,"[0.17167969048, 0.109594725072, -0.0279296878725, 0.13466796279, -0.00861816387624, -0.0584960952401, 0.0557434074581, -0.18691405654, 0.0147338863462, 0.162817388773, 0.0183593742549, -0.08837890625, -0.0322753898799, 0.144604489207, -0.0937988311052, 0.0560546889901, 0.189733892679, 0.0301757808775, 0.11582031101, -0.156530767679, 0.14218750596, 0.0231445319951, -0.0610961914062, 0.0206253044307, 0.0383789055049, 0.00341796875, -0.0846191421151, 0.0496582016349, 0.159463495016, 0.0213867183775, -0.0885009765625, 0.0438476577401, 0.0805999785662, 0.0570312514901, -0.0079345703125, -0.0831420868635, -0.117895506322, -0.1484375, 0.0845214873552, 0.0782959014177, 0.11416015774, -0.0985351577401, 0.211157232523, -0.0941894501448, 0.0380371101201, -0.00600585946813, -0.0718749985099, 0.0175292976201, 0.0539794936776, -0.0430542007089, 0.00136718747672, 0.0276428218931, -0.026252746582, 0.0719482451677, 0.0918457061052, -0.00104980473407, -0.0132568357512, -0.074462890625, 0.15253905952, -0.0903869643807, -0.0453125014901, 0.2255859375, -0.0416259765625, -0.0841308608651, 0.0617187507451, -0.0286476127803, -0.0247558597475, 0.02487793006, -0.0142578128725, -0.12099609524, 0.000573730445467, -0.104742430151, 0.0368164069951, 0.169970706105, -0.0534179694951, 0.0382812507451, -0.009033203125, -0.00654296856374, 0.0457641594112, 0.111941531301, -0.0916015654802, -0.0896484404802, 0.0516601577401, -0.0590087883174, -0.0400512702763, -0.0379882827401, -0.0377197265625, 0.0874965637922, 0.11542968452, -0.0270019527525, -0.11699219048, -0.0099426265806, 0.0503906235099, -0.0529541000724, -0.0376525893807, -0.0651367157698, 0.15800781548, 0.0958007797599, -0.0501220710576, -0.00629882793874, ...]",1,0,0,0,0,0,1,0,1,0,0
"@Trevornoah's stand up 'Afraid of the Dark' is hilarious!! 
 #Netflix",denton_adrian,#netflix,0.5,1,stand up Afraid of the Dark is hilarious,stand up afraid dark is hilarious,1,1,"[0.0925445556641, -0.00469970703125, 0.138671875, 0.0429077148438, -0.138793945312, 0.00941975880414, 0.125, -0.0151977539062, 0.141153976321, 0.117370605469, 0.04863993451, -0.0741373673081, -0.0205739345402, -0.0176595058292, -0.100341796875, 0.123209632933, 0.0109049482271, 0.10270563513, -0.0999348983169, -0.100931800902, 0.0122985839844, 0.0522054024041, 0.0803833007812, 0.00810750294477, 0.0558268241584, -0.0418701171875, -0.0283203125, 0.007568359375, 0.0364583320916, -0.116739906371, -0.144189193845, 0.0228169765323, -0.0269978847355, -0.00537109375, -0.0335286445916, 0.00974528025836, -0.0154622392729, -0.0278727207333, -0.0213826503605, 0.0554567985237, 0.20068359375, -0.113891601562, 0.124409995973, -0.0696614608169, -0.103271484375, 0.0235900878906, -0.119954429567, -0.0509846992791, 0.00960286427289, -0.0328089408576, -0.128702804446, 0.0627848282456, 0.0, 0.0417277030647, 0.0985921248794, -0.0220540370792, 0.0567626953125, -0.0798899307847, 0.0403645820916, -0.0245666503906, -0.0732421875, 0.0208333339542, -0.0770568847656, -0.110493980348, -0.0247090663761, 0.0230102539062, -0.017313638702, 0.0881805419922, -0.0462239570916, 0.0885257720947, 0.06494140625, 0.133504226804, 0.0689290389419, 0.102315269411, -0.139770507812, -0.0373942069709, 0.0545450858772, 0.101084388793, 0.0759684219956, 0.153503417969, 0.0240071620792, -0.101888023317, 0.0742340087891, -0.0922037735581, 0.015869140625, -0.0099983215332, -0.1416015625, 0.147216796875, 0.0329869575799, -0.0228271484375, 0.0344645194709, -0.0193328857422, -0.059496562928, -0.04541015625, -0.0111083984375, -0.0435791015625, 0.0583903007209, 0.023946126923, -0.0251210536808, -0.103032432497, ...]",-1,0,1,0,1,0,1,1,-1,0,0
Should #Spotify launch a record label and become the #Netflix of music? https://t.co/2n90gpOrjx #recordlabel #music #news #musicnews,altervibesradio,#netflix,0,0,Should launch record label and become the of music,should launch record label become music,0,6,"[-0.00533040380105, 0.028544107452, -0.0744222030044, 0.111096702516, -0.0566609688103, 0.009033203125, -0.0420417785645, -0.187952682376, 0.105438232422, -0.0145263671875, -0.0336303710938, -0.074086509645, 0.1044921875, -0.0517781563103, -0.00250244140625, 0.0290934238583, 0.020866394043, 0.0711466446519, -0.0212809238583, -0.124918617308, 0.0260721836239, 0.16357421875, 0.0371907539666, 0.0354817695916, 0.0337015800178, 0.0198160801083, 0.0143381757662, 0.111979164183, -0.024449666962, 0.0434141941369, 0.05712890625, 0.0298258457333, -0.121988929808, -0.0211181640625, -0.0485432930291, 0.0178629551083, 0.0289713535458, -0.0280354823917, 0.117309570312, -0.0597737617791, 0.1103515625, 0.0348815917969, -0.0326741524041, 0.0566813163459, 0.0141194658354, -0.0566813163459, 0.0342407226562, 0.0889689102769, 0.000349680572981, 0.05322265625, 0.0792541503906, 0.031982421875, 0.0522867850959, -0.0407206229866, 0.175282791257, 0.0794372558594, -0.0453491210938, -0.124923706055, 0.0181579589844, -0.0503336600959, 0.0393880195916, 0.0293604526669, -0.0868530273438, -0.1123046875, -0.178527832031, 0.0317179374397, -0.0368448905647, 0.156412765384, -0.0604248046875, 0.0277608241886, 0.043212890625, 0.0400594063103, 0.118509925902, 0.0756632462144, -0.165893554688, -0.0408121757209, 0.116841636598, 0.0790608748794, 0.00953674316406, 0.0625, 0.0119832353666, -0.144536331296, 0.080810546875, -0.077220916748, -0.059814453125, -0.0160702075809, -0.0433038063347, 0.0907491073012, 0.112894691527, 0.078125, -0.0020751953125, -0.112711586058, -0.0180562343448, -0.207845047116, -0.0138854980469, -0.0862223282456, 0.101125083864, 0.057373046875, 0.0700073242188, -0.0243225097656, ...]",0,0,0,1,0,1,1,1,0,0,1
"What will you be watching tonight?
 
 #TV #television #tvtime #TVseries #TVShows #tvtalk #bestshow #Netflix #NowTV https://t.co/pUgBLv5hB4",EllPem,#netflix,0,0,What will you be watching tonight,what you watching tonight,0,9,"[0.131958007812, 0.0287933349609, 0.181518554688, 0.174621582031, -0.1103515625, 0.0928955078125, 0.0491333007812, -0.0632934570312, 0.0731658935547, 0.10279083252, 0.0101928710938, -0.124908447266, -0.0438842773438, -0.0267028808594, -0.195068359375, 0.0366516113281, 0.0501251220703, 0.0816040039062, 0.117340087891, -0.0304565429688, -0.00772094726562, 0.111206054688, 0.0654296875, -0.0662841796875, -0.0455322265625, 0.0335693359375, 0.0525817871094, -0.0116500854492, 0.0472297668457, 0.043212890625, -0.113525390625, 0.0584716796875, -0.0165710449219, -0.13720703125, 0.0108909606934, -0.00137329101562, 0.0882263183594, 0.0140991210938, 0.00201416015625, 0.121276855469, 0.0457305908203, -0.195922851562, 0.2939453125, -0.116111755371, -0.068115234375, 0.0945129394531, 0.0130615234375, -0.0184936523438, 0.0495147705078, -0.100250244141, -0.0298004150391, 0.16845703125, -0.0317993164062, 0.0203475952148, 0.100128173828, -0.0884704589844, -0.0558128356934, -0.0766296386719, 0.153442382812, -0.00775909423828, -0.0877685546875, 0.0670299530029, -0.0716552734375, -0.0146484375, 0.0516967773438, 0.0166625976562, -0.0274658203125, 0.0690612792969, 0.0273742675781, -0.052978515625, 0.117294311523, 0.0447387695312, 0.143005371094, -0.10888671875, -0.169799804688, -0.16162109375, 0.0444984436035, 0.0531311035156, 0.0398559570312, 0.109043121338, -0.0486450195312, -0.0778198242188, 0.0953369140625, 0.0368576049805, -0.0640258789062, -0.137023925781, -0.0781631469727, 0.169494628906, 0.0543174743652, 0.0703125, -0.00794219970703, 0.0880432128906, -0.130737304688, 0.0373840332031, -0.0948486328125, -0.1064453125, 0.129974365234, 0.127319335938, -0.0277099609375, -0.06396484375, ...]",0,0,0,1,0,1,1,1,0,0,1
Hey @EastSidersTV will there be a season 4? Just binged watched all 3 seasons and I want more! #Eastsiders #netflix,wosaurus,#netflix,0,0,Hey will there be season Just binged watched all seasons and want more,hey there season just binged watched all seasons want more,1,2,"[0.0471488945186, 0.0829437226057, -0.00491943350062, 0.15810546279, 0.00284423818812, -0.0638854950666, 0.0860107392073, -0.0938110351562, 0.0752197280526, 0.172064974904, -0.0423217788339, -0.15097656846, -0.0191467292607, 0.00722656259313, -0.0840850844979, 0.102600097656, 0.102001950145, 0.0782226547599, 0.0348449721932, -0.0527748093009, -0.0480163581669, 0.0805603042245, 0.04443359375, -0.0296874996275, 0.050537109375, -0.0495117194951, -0.064957857132, 0.0745513886213, 0.0163940433413, 0.0341552719474, -0.0595092773438, 0.0393920913339, 0.044921875, -0.0251953117549, 0.0390777587891, -0.00824279803783, 0.0587158203125, -0.116125486791, -0.0211425777525, 0.214233398438, 0.126220703125, -0.208227545023, 0.110400393605, -0.0498069748282, -0.0095550538972, 0.0248413085938, -0.0249481201172, -0.00239162449725, 0.0561401359737, -0.00745315570384, -0.0248657222837, -0.0307556148618, -0.0679748505354, -0.00107879634015, -0.0335250869393, -0.0618164055049, -0.000844573951326, -0.0692260712385, 0.0649963393807, -0.11435546726, -0.0641311630607, 0.16660156846, -0.0407012924552, -0.00120849604718, 0.0255065914243, -0.0257766731083, -0.0634521469474, 0.021215820685, -0.03125, -0.0274597164243, 0.0921142548323, 0.0521881096065, 0.0875793471932, 0.0455589294434, -0.138348385692, -0.146313473582, 0.0426269546151, 0.0604858398438, 0.00846557598561, 0.0660308822989, -0.0711181610823, -0.0455566421151, -0.017846679315, -0.0305763240904, -0.06591796875, -0.0617065429688, -0.0740600600839, 0.175079345703, 0.0990173369646, 0.0467895492911, -0.032363511622, 0.124353028834, -0.141876220703, -0.0745361298323, -0.0862213149667, -0.129357904196, 0.0931411758065, 0.098028562963, 0.0287536624819, 0.0142855169252, ...]",0,0,0,1,0,1,1,1,0,0,1
"When We First Met e la sonnolenza
 https://t.co/pdqoSFfpeh #WhenWeFirstMet #Breitling #AdamDevine #AlexandraDaddario https://t.co/qJ8e149Ovk",SpiritWineBeer,#netflix,0,0,When We First Met la sonnolenza,when we first met la sonnolenza,0,4,"[0.0349853523076, 0.0379028320312, 0.0938720703125, 0.117456056178, 0.00517578143626, -0.0426757819951, -0.02932128869, -0.0963867157698, 0.064697265625, 0.07275390625, -0.150347903371, -0.165283203125, -0.0513427741826, 0.0247802734375, -0.128594204783, 0.024658203125, 0.111083984375, 0.0923095718026, 0.12841796875, 0.0224731452763, -0.0991577133536, 0.0408691391349, 0.0132324220613, -0.019157409668, 0.0387207046151, 0.014612197876, -0.0906738266349, 0.0218872074038, 0.00703124981374, 0.0696289092302, -0.00273437495343, 0.0480468757451, -0.0521484389901, -0.00667724618688, -0.0422607436776, -0.0289512630552, 0.0590332038701, -0.0490234382451, 0.0468994155526, 0.0365234389901, -0.0203124992549, -0.11191406101, 0.169018551707, 0.0317138656974, -0.00205078115687, 0.0486328117549, -0.061279296875, -0.0919921845198, 0.0409301742911, 0.158178716898, -0.0107421875, 0.0789550766349, -0.0126953125, 0.0086120609194, -0.1123046875, 0.0324218757451, -0.0344116203487, -0.0167907718569, 0.0460083000362, -0.02932128869, -0.137255862355, 0.123095706105, -0.00996093731374, -0.0915039032698, -0.0737548843026, -0.0211914069951, -0.0501464828849, 0.0520263686776, 0.0240722652525, 0.15644530952, -0.0081787109375, -0.0140380859375, -0.0207885745913, 0.0447753891349, -0.15810546279, 0.0155517579988, 0.0378845222294, 0.15664061904, -0.00943450909108, 0.12421874702, 0.0432373061776, 0.0251953117549, 0.00693359365687, -0.0527832023799, 0.0294921882451, -0.09375, -0.0415802001953, 0.0343627929688, -0.0349975600839, 0.0458740219474, 0.0344604477286, 0.0146484375, -0.0896240249276, 0.00690689077601, 0.00913085974753, -0.140270993114, 0.000537109386642, 0.01564941369, -0.0630371123552, -0.0187500007451, ...]",0,0,0,1,0,1,1,1,0,0,1
@Nerd_Herd_Mir @arlethhjimenez What? @Atypical is one of the best shows I've seen on #Netflix! You need better frie https://t.co/uavD5l29sU,bferris1703,#netflix,0.333333,1,What is one of the best shows ve seen on You need better frie,what is one best shows ve seen you need better frie,3,1,"[-0.0410239472985, 0.0317105390131, 0.0225608125329, 0.126564726233, -0.0625110939145, 0.037037242204, 0.0208934433758, -0.0733975470066, 0.0431241132319, 0.0719167515635, -0.00316266249865, -0.119107335806, 0.0151533642784, 0.0211181640625, -0.069466330111, 0.131125703454, 0.0484064258635, 0.097037576139, -0.015308726579, -0.0594676621258, -0.071178086102, 0.0554088242352, 0.0344682186842, -0.0410794354975, -0.00359691283666, 0.0203302558511, -0.0663868263364, 0.0821841880679, 0.0581373721361, -0.00492165284231, -0.0294064600021, 0.0841397345066, -0.0237315781415, -0.0103648789227, 0.0463353954256, 0.0669222772121, 0.00382856884971, 0.00448330957443, 0.0605884902179, 0.0478321425617, 0.0740245506167, -0.0448996797204, 0.0339466445148, 0.0437039472163, 0.0165016874671, 0.0239313300699, 0.00331809301861, -0.0557250976562, 0.00796786230057, -0.0255931504071, -0.0184714570642, 0.0860262811184, -0.0726540312171, 0.00894858594984, -0.00246360083111, -0.033746894449, -0.0288959853351, -0.0630576387048, 0.0865478515625, -0.0196089316159, -0.0557306446135, 0.123854205012, -0.123752593994, -0.0881292149425, 0.035888671875, -0.0258483886719, -0.0638927146792, 0.0357998944819, -0.0890558436513, 0.0108975498006, 0.0396284610033, 0.0615240223706, 0.101262874901, 0.00531005859375, -0.141890093684, -0.0240589492023, 0.0848208367825, 0.115611679852, 0.00787908397615, 0.0898493006825, -0.000672427064274, -0.0423982776701, 0.0796120390296, -0.0181357637048, -0.0330976992846, -0.041562858969, -0.0821893885732, 0.140455767512, 0.0249640718102, 0.0600474961102, 0.0336997285485, 0.0652743279934, -0.100651137531, -0.0915971249342, -0.0528342500329, -0.1435546875, 0.0869029685855, 0.0672274529934, 0.0132168857381, -0.0256042480469, ...]",0,0,1,0,1,0,1,1,-1,0,0
Just Finished Watching Season 1 of On My Block #Netflix,guffyguff,#netflix,0.5,1,Just Finished Watching Season of On My Block,just finished watching season my block,0,1,"[0.109354652464, 0.101781211793, 0.0714721679688, 0.0890299454331, 0.0142517089844, -0.0656941756606, -0.0203450527042, -0.0730387344956, 0.132039383054, 0.130452468991, -0.0161921177059, -0.127895355225, -0.00122451782227, -0.0510457344353, -0.126424148679, 0.0050048828125, 0.120920814574, 0.0435791015625, 0.080078125, -0.0647379532456, -0.0262044277042, 0.110799156129, -0.0175272617489, -0.0294189453125, 0.0718587264419, -0.0894368514419, -0.000996907590888, 0.0593770332634, 0.0311686191708, 0.0406494140625, -0.02001953125, -0.00871785450727, 0.113566078246, -0.0875651016831, 0.00211016344838, -0.020472208038, 0.0496215820312, -0.0716349259019, -0.0304158534855, 0.129150390625, 0.161338806152, -0.111043296754, 0.169026687741, 0.0510164909065, 0.0156097412109, 0.0909830704331, -0.0427144356072, -0.0185836162418, 0.0913391113281, 0.0235188808292, -0.0323511771858, 0.0379231758416, 0.0395914725959, -0.0272623691708, -0.0604858398438, 0.0468139648438, -0.0100708007812, -0.108601890504, 0.0845336914062, -0.139897659421, -0.084228515625, 0.0415089912713, 0.02001953125, -0.0527852363884, 0.0542704276741, 0.03301493451, -0.0530192069709, -0.0125732421875, -0.0348307304084, 0.0860188826919, 0.191965743899, -0.00701395655051, 0.117401123047, 0.0123023986816, -0.158772781491, -0.127075195312, 0.0225016269833, -0.0492350272834, 0.101369224489, 0.0591862984002, -0.0220540370792, -0.11767578125, 0.114949546754, -0.0126943588257, 0.0313720703125, 0.0371805839241, -0.0528157539666, 0.180623367429, 0.0407307930291, 0.0670166015625, -0.0617771148682, 0.0880126953125, -0.0382080078125, -0.0405375175178, -0.107121787965, -0.0898640975356, -0.0227127075195, -0.00869750976562, -0.0245768222958, 0.0135145979002, ...]",0,0,0,1,0,1,1,0,0,0,1
Burned through Season 3 of #Love on #Netflix in two days. I cannot believe I have to wait however long for Season 4 https://t.co/Lysdlc8gq9,amandainblack,#netflix,-0.25,-1,Burned through Season of on in two days cannot believe have to wait however long for Season,burned through season two days can not believe have wait however long season,0,2,"[0.0216815657914, 0.0546804592013, -0.0207589957863, 0.117037259042, 0.0101036662236, -0.04052734375, 0.0661139860749, -0.129601106048, 0.111783541739, 0.152578502893, -0.048551119864, -0.0944448634982, -0.0594881512225, 0.0400578416884, -0.0691950842738, 0.0632089450955, 0.17119422555, 0.0576535724103, -0.0163351204246, -0.0723589360714, -0.0778388977051, -0.00676081748679, -0.00550842285156, -0.0640024021268, 0.0563800521195, -0.0193340592086, -0.0318603515625, 0.0111365681514, 0.053889349103, 0.0210266113281, -0.0381540134549, 0.0530856214464, 0.00978763308376, -0.0632605925202, 0.0305410530418, 0.034766562283, 0.0326397232711, -0.158954322338, -0.0451754070818, 0.03251061216, 0.117971271276, -0.00895808264613, 0.10099029541, -0.0544785708189, -0.0257069505751, -0.104107193649, -0.0293526276946, 0.0364520736039, 0.054476223886, 0.0162142235786, 0.00979966390878, 0.0109018180519, -0.0987360998988, -0.0180804915726, -0.0159536506981, 0.0401329621673, -0.0142071060836, -0.0813854783773, 0.0570913478732, -0.0566265396774, -0.0742422267795, 0.124715954065, -0.0268460791558, -0.0245044417679, -0.0115497298539, 0.0273918733001, 0.0220430810004, 0.0726787894964, -0.0418431200087, 0.00931490398943, 0.0516028776765, 0.104478105903, 0.0624694824219, 0.00600844155997, -0.117093600333, -0.0835806056857, 0.0994027927518, 0.0879375785589, 0.0132915787399, 0.0501427277923, 0.0160921532661, -0.0787259638309, 0.0356539227068, 0.00771859986708, -0.0542226955295, -0.0370201691985, -0.126389726996, 0.0933931767941, 0.0225466210395, 0.0320833660662, 0.012042705901, 0.0914588347077, -0.0902756899595, -0.0991915166378, -0.0456930324435, -0.121779218316, 0.0275831948966, 0.0378371030092, -0.0334284864366, 0.0529248900712, ...]",0,0,0,1,0,1,1,0,0,0,1
"So I've kind of been obsessed with the Canadian version of ""Cops"" called ""Under Arrest"" lately on #Netflix. More ev https://t.co/vGE2KzsPFJ",MovieMinions,#netflix,0.25,1,So ve kind of been obsessed with the Canadian version of Cops called Under Arrest lately on More ev,so ve kind been obsessed canadian version cops called under arrest lately more ev,0,1,"[-0.0313546322286, 0.0257132388651, 0.0225781034678, 0.0842721089721, -0.104936875403, 0.0259050633758, -0.0279759000987, -0.106870375574, 0.00759669719264, 0.120536260307, 0.00210026325658, -0.172450467944, -0.0710100457072, -0.0542231984437, -0.0757424458861, 0.0716825202107, 0.0809718519449, 0.0874633789062, -0.0076119559817, -0.0888497456908, 0.0050136023201, 0.0366646908224, 0.0752489939332, -0.0468117855489, 0.0353088378906, 0.0382080078125, -0.0335551686585, 0.0645708367229, 0.0356772281229, -0.0441676564515, 0.0615583136678, -0.000135149268317, -0.0324532650411, 0.0380074642599, 0.0762503519654, -0.0249677393585, -0.0174211766571, -0.032470703125, 0.102073669434, 0.0971330925822, 0.0859200581908, -0.0429431386292, 0.0989118292928, 0.0057721817866, 0.0284358430654, 0.0046299523674, -0.0722983255982, -0.0715573877096, 0.0208892822266, 0.0184936523438, -0.0278974268585, 0.0341033935547, -0.0742623433471, 0.0303737092763, 0.0223432276398, 0.0201503206044, -0.0752737894654, -0.0916464701295, 0.055520195514, -0.120455063879, -0.0264718197286, 0.0874906256795, -0.0873761847615, -0.024601528421, 0.00161961151753, -0.0681806281209, -0.0572945736349, -0.00317614409141, -0.118876866996, 0.0230582095683, 0.10355976969, 0.102615356445, -0.00763811403885, 0.0397622250021, -0.101383753121, -0.00544084841385, 0.102946691215, 0.0561654232442, -0.00355311809108, 0.0540422722697, 0.029296875, 0.0231969021261, 0.0563866756856, -0.0502548217773, -0.100374497473, -0.0376848503947, -0.0952322855592, 0.137486055493, 0.0890066996217, -0.00636999960989, 0.0488368459046, 0.0062691825442, -0.0351736880839, -0.109694346786, -0.0491147711873, -0.00743974978104, -0.0132969450206, 0.0166713166982, 0.075535364449, -0.0628160759807, ...]",0,0,0,1,0,1,1,0,-1,0,0
Bout to watch #Netflix,ImACOWBOYS_FAN,#netflix,0,0,Bout to watch,bout watch,0,1,"[-0.08251953125, 0.0165100097656, 0.0849609375, 0.2255859375, -0.08447265625, 0.191040039062, 0.0704345703125, -0.105712890625, 0.0618896484375, -0.0633544921875, -0.070068359375, -0.4072265625, -0.295654296875, 0.062744140625, -0.0888671875, 0.0892333984375, 0.0673217773438, 0.3212890625, 0.0242309570312, -0.12353515625, 0.065673828125, 0.1865234375, 0.146484375, -0.043212890625, -0.183959960938, -0.13232421875, 0.035888671875, 0.111083984375, 0.0067138671875, 0.0453491210938, -0.14990234375, 0.0660705566406, 0.0474853515625, -0.085205078125, 0.008544921875, 0.013671875, -0.187255859375, -0.126220703125, 0.0008544921875, -0.027099609375, -0.05517578125, 0.00244140625, 0.3994140625, -0.03076171875, -0.220703125, 0.0433349609375, 0.028564453125, -0.11083984375, -0.137832641602, -0.111572265625, -0.02783203125, 0.030517578125, -0.08349609375, 0.011474609375, 0.1171875, -0.161865234375, -0.01806640625, -0.11669921875, 0.14697265625, -0.05712890625, -0.00927734375, -0.2275390625, -0.029296875, 0.2568359375, -0.0750732421875, 0.138916015625, -0.124755859375, -0.083740234375, 0.095703125, 0.010498046875, 0.0645751953125, 0.02978515625, 0.21875, 0.12646484375, -0.08154296875, -0.101196289062, -0.0317993164062, -0.0675048828125, 0.0498229265213, 0.16064453125, 0.03564453125, -0.040771484375, -0.086669921875, -0.16943359375, 0.0932312011719, -0.0745849609375, -0.229736328125, 0.078857421875, 0.031005859375, 0.0048828125, -0.0499877929688, -0.00390625, -0.133422851562, 0.147399902344, -0.127197265625, 0.0409059524536, 0.007568359375, 0.097412109375, -0.0480346679688, -0.030517578125, ...]",0,0,0,1,0,1,1,1,0,0,1
