text,sentiment
@Nerd_Herd_Mir @arlethhjimenez What? @Atypical is one of the best shows I've seen on #Netflix! You need better frie https://t.co/uavD5l29sU,1
Just Finished Watching Season 1 of On My Block #Netflix,0
Burned through Season 3 of #Love on #Netflix in two days. I cannot believe I have to wait however long for Season 4 https://t.co/Lysdlc8gq9,0
"So I've kind of been obsessed with the Canadian version of ""Cops"" called ""Under Arrest"" lately on #Netflix. More ev https://t.co/vGE2KzsPFJ",0
Bout to watch #Netflix,0
"The day after I saw @rickygervais #Humanity on #Netflix and Im still chuckling. 
 Simply hilarious and definitely the highlight of my week!",1
Do all actors who are on Netflix originals have a clause or something to have a cameo in other Netflix originals? I https://t.co/vkiGtxutiq,0
Such an opportunity will not come: https://t.co/NnTptVVeUe #Bojackhorseman #Netflix #Horseman #IamSecretariat #TheStarters #beatricehorseman,0
I do not believe in it https://t.co/guzVVdStJW #Bojack #Bojackhorseman #Netflix #IamSecretariat #SarahLynn https://t.co/0hhV8UZHF0,0
Hooray the second season of Occupied has turned up on #Netflix . Great premise. Episode 1 fantastic.,1
Asking Netflix to renew One Day at a Time for a well-deserved third season! https://t.co/5jGqNckRi0 @OneDayAtATime https://t.co/EdNF1nLjHB,0
Time to start this 'Dirty Money' docu series binge watch on #Netflix getting solid reviews.. let's see,1
Recently launched Kodak Smart TV has very easy interface and beautiful display and its remote comes with a dedicate https://t.co/8CMet1tXet,1
"Ive watched #onmyblock #Netflix 3 times, how about you?",0
@WildCountryDoc Loved your doc on #Netflix. How about doing Clearwater at some point?,0
"Looking for a new #Netflix #series #recommendation please! I love Jane The Virgin, Pretty Little Liars, Bates Motel https://t.co/xqBW9lEXGI",0
"Finally watched @rickygervais #Humanity on #Netflix 
 I loved it. Hilarious. Fun. Brutal.
 Hank - not so much https://t.co/ViLQiOF3T8",0
Just finished season 1 of @AnneWithAnE on #Netflix. Loved it! Especially episode 7 directed by @amandatapping . Cant wait to see season 2,1
Reading twitter reviews/reactions to @rickygervais #Humanity tour on #Netflix.. What's he doing next? 'Marmite the Movie',0
About to watch @rickygervais #Humanity with my brother on #Netflix brb,0
Binged the living sh*t out of @OnMyBlockTv BEST SHOW I HAVE EVER SEEN. ten episodes in the first szn and omG IF A S https://t.co/JngzgBpJ0w,1
I'm hosting! (Standard Format) - ! #cats #pillowfort #Netflix,0
@Forbes No INSIDIOUS ?? that's suprise #Netflix @InsidiousMovie,0
"#YouTube still hasnt figured out how to keep its videos age-appropriate: https://t.co/LjdEhtUWbn
 
 #bigtech https://t.co/PXpbgZyMdY",-1
Candied #Apples from Scratch - Laura Vitale https://t.co/L1jmokESqv,0
#Bulgarian #company specialising in #DriedFruit &amp; #vegetable #production &amp; #wholesale seeks #fresh #fruit https://t.co/YRXkQ032aU,0
#Apples in #pregnancy-10 potential benefits: https://t.co/mJhAzw1TTL,1
"#Comcast Cable Warning Alert
 #Technology #Security #News
 https://t.co/8cF8yOTt01",0
"It must be cold outside, because my garbage #comcast internet slows to a crawl any time it is. 
 
 and no I don't nee https://t.co/DRSKR5JTEX",-1
I love it when a company mocks the person paying for its service #comcast https://t.co/XAtEE7Ntdo,-1
@CorncastCares @DouglasGrannan @UndeadDan ok now I understand why it is everyone has jumped of the Comcast ship in https://t.co/60MAkwcfg0,0
"Got me some alligators on my feet. Careful, they bite. #Crocs #AllThingsBogan #AllThingsAustralian https://t.co/9ySveCnixk",0
Crocs Womens Duetbsdy2.0sty-Line Low-Top Sneakers https://t.co/rXdVOi3SIF #shoes #crocs https://t.co/rXdVOi3SIF,0
"A male mountain lion finally finds a female, but the courting ritual is long and dangerous. From 'Lions Of The Amer https://t.co/PGF8p2IrTv",0
#PUMA #shoes #shoesforwomen #sneaker #sneakers #fashion #style #footwear Compare Prices: https://t.co/6MIFC9kkal https://t.co/gHX8SzQBXJ,0
Time for a gym kit power-up? The newest Puma performance wear has got you sorted &gt;&gt;&gt; https://t.co/YaaD0pqG50 https://t.co/Hiy9Mw5b1k,1
So good I had to share! Check out all the items I'm loving on @Poshmarkapp #poshmark #fashion #style #shopmycloset https://t.co/ZlYxoVNDtw,1
"#DEERUPT looks to the archive for its grid design inspiration, while debuting a new profile that remains undeniably https://t.co/Xm4wBdns58",1
Our 'Excellent' services always draw praises from our guests. Come be a part of our out of this world hospitality. https://t.co/2xY7N3W9t7,1
"An 'Excellent Stay' is what you will get when you book a stay with #ParkPlazaLudhiana.
 #TripAdvisor #GuestsSay https://t.co/jer5sR2hCu",1
"Your kind words encourage us to work harder!
 Read more here: https://t.co/J6XU5uACuJ 
 #AbuDhabi #LiwaHotel https://t.co/N6RGO7rNE0",1
#TripAdvisor is a no1 travel and restaurant company in the world. If you want to book your tours from trip Advisor https://t.co/7TepoC2zCs,1
Website of the week - Trip Advisor https://t.co/GKbLbWzFZu https://t.co/ZLzgOnYLnV #onlinetravelguide https://t.co/w68t6mp1c5,1
"A 'Memorable Stay' is guaranteed when you book a stay at #ParkPlazaEastDelhi.
 #TripAdvisor #GuestsSay #Reviews https://t.co/LlGJ45Wg9h",1
"#TripAdvisor
 #expedia
 #hkdl
 To #HongKongDisneyland Security Supervisor ANNIE: I WISH U BAD LUCK, NO WEALTH, VERY SH https://t.co/GESDiBMfsV",0
"#FoodTech2018 is coming to JW #Marriott #Dubai, #UAE from 16 - 17 April 2018! Register today at 
 Our Keynote Speake https://t.co/kKPEMZCdsu",0
At a hotel? Skip cab fare with a free rides w the LYFT app. Use credit code ZOOT for free rides credit. #hilton https://t.co/ntSJydCvD5,0
Snowing in March why? We need to love the earth and it will love us back!! #Hilton https://t.co/cNzZ00Rkmm,0
"A Visit to the Millennium Hilton New York One UN Plaza... https://t.co/i9IzY2OwZJ 
 
 via @LuxeGetaways and Featuring https://t.co/lnRqMnPZkR",0
We're at the CLT Conference in Glasgow today - you'll find us on stand 1 @CLTScotland #CPD #hilton https://t.co/D7SjHFdVMV,0
"Meeting at a Hilton. Attendees are being rejected from the main breakfast area and sent to a separate room, even th https://t.co/Qq1lNlQr1F",0
Keep yourself up-to-date by subscribing our #semiconductor industry newsletter. https://t.co/rmveF0YQPD,0
Heres cheers to first day of new career happiness! First day working in the car industry and I loved it #happy https://t.co/2LeAMvyK4g,1
"Is this what the future of healthcare looks like? amazon, jpmorgan and #berkshirehathaway have committed to work to https://t.co/fEYxJgWG5J",0
"#Depop #Etsy #eBay #ASOS Sellers, sell more by dual listing your #Vintage #Retro #Upcycled #Handcrafted at the https://t.co/eNqTcpzLYL",0
Zombie Revenge for #Sega #Dreamcast No Reserve #retrogaming #ebay https://t.co/1XzsCXQaW7 https://t.co/7REf6Cc6zq,0
#transfer #decal 30 BRITISH UK UNION JACK LONDON NAIL ART DECALS WATER S... https://t.co/22ushmVEx9 #sticker #ebay https://t.co/qRmqe42ZYg,0
#Sega progressive star slot machine one arm bandit #retrogaming #ebay https://t.co/xzipKomxNx https://t.co/5TBEECoMkb,0
Visit https://t.co/jT0H5VsCOT #antique #retro #art #recycle #style #vintage #ebay #ebayseller #quality #luxury https://t.co/k8SXPOBoGg,0
We can promote your #ebay #Amazon or #etsy store. Visit https://t.co/fF1j4UfRQR https://t.co/txuRkwF6in,0
"Cartoon Network: Battle Crashers for #NintendoSwitch, 2017 New #eBay #Nintendo
  https://t.co/hW9DCJwc1V https://t.co/DYUxuAmKH1",0
